# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
4

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,ZXAKPFPBVI,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.061749999999999972e+00, 0.000000000000000000e+00, -5.760600000000000165e-01, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,40,41
# x,y,z,u,w
-1.239017721560800034e-01, 0.000000000000000000e+00, -9.922944879704728161e-01, 1.143915740743736004e-02
-1.726731247421391946e-01, 0.000000000000000000e+00, -9.849791835322133648e-01, 1.072100278542314176e-02
-5.270373096965637050e-01, 0.000000000000000000e+00, -8.498421466294835414e-01, 9.649201511777002332e-03
-8.691419918654648136e-01, -0.000000000000000000e+00, 4.945626330164182294e-01, 9.716469725931689908e-03
-4.823038665541504733e-01, 2.760461640308656614e-16, 8.760039841843849651e-01, 1.093631587238717146e-02
-2.962410952949967591e-01, -0.000000000000000000e+00, 9.551131940552495259e-01, 1.168542877845427444e-02
-1.681925975736299483e-01, 4.240064859688133926e-16, 9.857541529820885717e-01, 1.240050433142953629e-02
-7.959903941054485843e-02, 2.006658406722281156e-16, 9.968269623785858125e-01, 1.308601925590045789e-02
-2.853471541821569341e-02, -0.000000000000000000e+00, 9.995928021029369948e-01, 1.372380884000390031e-02
2.976820309998220917e-03, -0.000000000000000000e+00, 9.999955692606052882e-01, 1.430178942217168701e-02
2.837281789234860283e-02, -3.149928947162235478e-16, 9.995974105632965401e-01, 1.480801084326250315e-02
4.939161745586732877e-02, -0.000000000000000000e+00, 9.987794892392881652e-01, 1.522912791259209420e-02
6.664040688238891119e-02, -0.000000000000000000e+00, 9.977770573482582783e-01, 1.555393310590405358e-02
8.124509334696973506e-02, -0.000000000000000000e+00, 9.966941530916303416e-01, 1.577349678068405703e-02
9.324580724484603234e-02, -0.000000000000000000e+00, 9.956431185074583468e-01, 1.588154554506134714e-02
1.037010821714489939e-01, -0.000000000000000000e+00, 9.946085086889566718e-01, 1.587505443709889830e-02
1.127681144070307867e-01, -0.000000000000000000e+00, 9.936213324869201946e-01, 1.575420040286332549e-02
1.205672488719389118e-01, -0.000000000000000000e+00, 9.927051619184077413e-01, 1.552244560154460856e-02
1.281219658123521621e-01, -0.000000000000000000e+00, 9.917584191104094060e-01, 1.518627883805708650e-02
1.352081246943731274e-01, -0.000000000000000000e+00, 9.908172197820498406e-01, 1.475498936949075357e-02
1.422357614696399819e-01, -0.000000000000000000e+00, 9.898328081848730697e-01, 1.423981153712181036e-02
1.494981922911398087e-01, -0.000000000000000000e+00, 9.887619989166661627e-01, 1.365374912110731316e-02
1.825880943197384920e-01, -0.000000000000000000e+00, 9.831894974076392790e-01, 1.306085614847585924e-02
1.396194549224262227e-01, -0.000000000000000000e+00, -9.902052351947876474e-01, 1.270787598446759294e-02
1.059029427412970376e-01, -0.000000000000000000e+00, -9.943764713219706008e-01, 1.328227929717397220e-02
9.881214664603202302e-02, -0.000000000000000000e+00, -9.951061047321552167e-01, 1.385238985674601062e-02
9.187632379457724707e-02, -0.000000000000000000e+00, -9.957704259145246928e-01, 1.435354358797555178e-02
8.468600572112100489e-02, -0.000000000000000000e+00, -9.964076878642608159e-01, 1.477311633292928417e-02
7.759299935903822554e-02, -0.000000000000000000e+00, -9.969851184699138891e-01, 1.510011239848043328e-02
6.968181974786016863e-02, -0.000000000000000000e+00, -9.975692677687232335e-01, 1.532558464651084112e-02
6.112361590116153348e-02, -1.549910839061867996e-16, -9.981302037205201927e-01, 1.544313272277370724e-02
5.111983908287404815e-02, -1.296245183101796238e-16, -9.986925262823093119e-01, 1.544947709929814401e-02
3.971135359707123752e-02, -1.006960345301652925e-16, -9.992111930895732907e-01, 1.534436233047452303e-02
2.601804458910456780e-02, -6.597392632179315689e-17, -9.996614733777426931e-01, 1.513083072585493828e-02
9.715558250795185841e-03, -2.463573009946597681e-17, -9.999528028501522003e-01, 1.481489369573846596e-02
-9.692120019348092821e-03, 0.000000000000000000e+00, -9.999530303016889166e-01, 1.440521924028374465e-02
-3.299400496137383509e-02, 0.000000000000000000e+00, -9.994555496051881205e-01, 1.391260357424108085e-02
-6.148011503396035027e-02, 0.000000000000000000e+00, -9.981083084793007654e-01, 1.334944114329944878e-02
-9.232406753391433907e-02, 0.000000000000000000e+00, -9.957290126103551797e-01, 1.272956108886261033e-02
-1.110252463110211057e-01, 0.000000000000000000e+00, -9.938175862207193623e-01, 1.206620162588174956e-02
-1.239017721560799895e-01, 0.000000000000000000e+00, -9.922944879704728161e-01, 1.137265804026350857e-02
-1.726731247421391946e-01, 0.000000000000000000e+00, -9.849791835322133648e-01, 1.065867827363382002e-02
-5.270373096965635940e-01, 0.000000000000000000e+00, -8.498421466294835414e-01, 9.593107712958485675e-03
-8.691419918654648136e-01, -0.000000000000000000e+00, 4.945626330164182294e-01, 9.659984876136873053e-03
-4.823038665541498626e-01, -0.000000000000000000e+00, 8.760039841843852981e-01, 1.087273967889458223e-02
-2.962410952949967036e-01, -0.000000000000000000e+00, 9.551131940552494148e-01, 1.161749775947752694e-02
-1.681925975736299483e-01, -4.264857799821134906e-16, 9.857541529820885717e-01, 1.232841635665085644e-02
-7.959903941054485843e-02, 2.018391944625970024e-16, 9.968269623785858125e-01, 1.300994617041460917e-02
-2.853471541821569341e-02, -0.000000000000000000e+00, 9.995928021029369948e-01, 1.364402808600523320e-02
2.976820309998220917e-03, -0.000000000000000000e+00, 9.999955692606051771e-01, 1.421864868792413299e-02
2.837281789234925508e-02, 3.168347533291114435e-16, 9.995974105632964291e-01, 1.472192728700861056e-02
4.939161745586732877e-02, -0.000000000000000000e+00, 9.987794892392881652e-01, 1.514059627230374822e-02
6.664040688238830057e-02, -3.162577698798111668e-16, 9.977770573482583893e-01, 1.546351327236504015e-02
8.124509334697037344e-02, -0.000000000000000000e+00, 9.966941530916304526e-01, 1.568180055545750906e-02
9.324580724484604621e-02, -0.000000000000000000e+00, 9.956431185074585688e-01, 1.578922119888155964e-02
1.037010821714489939e-01, -0.000000000000000000e+00, 9.946085086889567828e-01, 1.578276782574140891e-02
1.127681144070307589e-01, -0.000000000000000000e+00, 9.936213324869201946e-01, 1.566261635346132691e-02
1.205672488719388841e-01, -0.000000000000000000e+00, 9.927051619184075193e-01, 1.543220881462690347e-02
1.281219658123521898e-01, -0.000000000000000000e+00, 9.917584191104094060e-01, 1.509799629271853585e-02
1.352081246943731274e-01, -0.000000000000000000e+00, 9.908172197820499516e-01, 1.466921404349594109e-02
1.422357614696399819e-01, -0.000000000000000000e+00, 9.898328081848730697e-01, 1.415703109952784478e-02
1.494981922911398087e-01, -0.000000000000000000e+00, 9.887619989166662737e-01, 1.357437564596710236e-02
1.825880943197384920e-01, -0.000000000000000000e+00, 9.831894974076391680e-01, 1.298492934393187699e-02
1.396194549224261949e-01, -0.000000000000000000e+00, -9.902052351947875364e-01, 1.262636022423311612e-02
1.059029427412970237e-01, -0.000000000000000000e+00, -9.943764713219703788e-01, 1.319707897763362087e-02
9.881214664603203690e-02, -0.000000000000000000e+00, -9.951061047321552167e-01, 1.376353251413287709e-02
9.187632379457726095e-02, -0.000000000000000000e+00, -9.957704259145248038e-01, 1.426147155177829792e-02
8.468600572112100489e-02, -0.000000000000000000e+00, -9.964076878642608159e-01, 1.467835291138011415e-02
7.759299935903822554e-02, -0.000000000000000000e+00, -9.969851184699138891e-01, 1.500325143262802065e-02
6.968181974786018251e-02, -0.000000000000000000e+00, -9.975692677687232335e-01, 1.522727736958862793e-02
6.112361590116184573e-02, -0.000000000000000000e+00, -9.981302037205203037e-01, 1.534407142363622585e-02
5.111983908287404815e-02, 1.304613739809692808e-16, -9.986925262823093119e-01, 1.535037510361347834e-02
3.971135359707123058e-02, -0.000000000000000000e+00, -9.992111930895731797e-01, 1.524593460248833271e-02
2.601804458910456086e-02, -0.000000000000000000e+00, -9.996614733777426931e-01, 1.503377271465741044e-02
9.715558250795187575e-03, -0.000000000000000000e+00, -9.999528028501523114e-01, 1.471986228971300728e-02
-9.692120019348092821e-03, 0.000000000000000000e+00, -9.999530303016890276e-01, 1.431281572618344627e-02
-3.299400496137384203e-02, 0.000000000000000000e+00, -9.994555496051882315e-01, 1.382335998557359877e-02
-6.148011503396035027e-02, 0.000000000000000000e+00, -9.981083084793007654e-01, 1.326381000833782783e-02
-9.232406753391433907e-02, 0.000000000000000000e+00, -9.957290126103552907e-01, 1.264790622766643821e-02
-1.110252463110210919e-01, 0.000000000000000000e+00, -9.938175862207193623e-01, 1.198880194084559966e-02
-1.239017721560800034e-01, 0.000000000000000000e+00, -9.922944879704728161e-01, 1.129970715003040041e-02
-1.726731247421391668e-01, 0.000000000000000000e+00, -9.849791835322132538e-01, 1.059030726783930822e-02
-5.270373096965635940e-01, 0.000000000000000000e+00, -8.498421466294836524e-01, 9.531571900900762812e-03
-8.691419918654648136e-01, -0.000000000000000000e+00, 4.945626330164182294e-01, 9.598020074781058592e-03
-4.823038665541505288e-01, -2.794528637018571128e-16, 8.760039841843849651e-01, 1.080299555785975245e-02
-2.962410952949967591e-01, -0.000000000000000000e+00, 9.551131940552495259e-01, 1.154297632386993080e-02
-1.681925975736309753e-01, -0.000000000000000000e+00, 9.857541529820883497e-01, 1.224933467273858420e-02
-7.959903941054485843e-02, -0.000000000000000000e+00, 9.968269623785858125e-01, 1.292649275506917855e-02
-2.853471541821585647e-02, -0.000000000000000000e+00, 9.995928021029369948e-01, 1.355650729783802397e-02
2.976820309998220917e-03, -0.000000000000000000e+00, 9.999955692606051771e-01, 1.412744194663079905e-02
2.837281789234859936e-02, -3.188802379602846827e-16, 9.995974105632965401e-01, 1.462749222198405155e-02
4.939161745586732877e-02, -0.000000000000000000e+00, 9.987794892392880541e-01, 1.504347561917110387e-02
6.664040688238892507e-02, 3.182995295068123968e-16, 9.977770573482583893e-01, 1.536432124044456206e-02
8.124509334697035956e-02, -0.000000000000000000e+00, 9.966941530916302305e-01, 1.558120830104095522e-02
9.324580724484604621e-02, -0.000000000000000000e+00, 9.956431185074584578e-01, 1.568793988553617361e-02
1.037010821714490078e-01, -0.000000000000000000e+00, 9.946085086889566718e-01, 1.568152790811142352e-02
1.127681144070307867e-01, -0.000000000000000000e+00, 9.936213324869203056e-01, 1.556214715775356729e-02
1.205672488719388979e-01, -0.000000000000000000e+00, 9.927051619184076303e-01, 1.533321758783501992e-02
1.281219658123521898e-01, -0.000000000000000000e+00, 9.917584191104094060e-01, 1.500114890080803294e-02
1.352081246943731274e-01, -0.000000000000000000e+00, 9.908172197820498406e-01, 1.457511711209226110e-02
1.422357614696399541e-01, -0.000000000000000000e+00, 9.898328081848729587e-01, 1.406621960953917741e-02
1.494981922911398087e-01, -0.000000000000000000e+00, 9.887619989166661627e-01, 1.348730164934942681e-02
1.825880943197384920e-01, -0.000000000000000000e+00, 9.831894974076392790e-01, 1.290163640116509525e-02
1.396194549224262227e-01, -0.000000000000000000e+00, -9.902052351947875364e-01, 1.253782866040238295e-02
1.059029427412970237e-01, -0.000000000000000000e+00, -9.943764713219704898e-01, 1.310454573613420264e-02
9.881214664603203690e-02, -0.000000000000000000e+00, -9.951061047321552167e-01, 1.366702750115433851e-02
9.187632379457726095e-02, -0.000000000000000000e+00, -9.957704259145246928e-01, 1.416147516670900747e-02
8.468600572112100489e-02, -0.000000000000000000e+00, -9.964076878642609270e-01, 1.457543350193626214e-02
7.759299935903822554e-02, -0.000000000000000000e+00, -9.969851184699140001e-01, 1.489805394987863719e-02
6.968181974786016863e-02, -0.000000000000000000e+00, -9.975692677687233445e-01, 1.512050909635128705e-02
6.112361590116183185e-02, -0.000000000000000000e+00, -9.981302037205201927e-01, 1.523648423187705381e-02
5.111983908287379141e-02, 1.313825820921075428e-16, -9.986925262823093119e-01, 1.524274371268408493e-02
3.971135359707143875e-02, 1.020617487761983113e-16, -9.992111930895731797e-01, 1.513903551134488171e-02
2.601804458910442902e-02, -0.000000000000000000e+00, -9.996614733777426931e-01, 1.492836122749347655e-02
9.715558250795185841e-03, -0.000000000000000000e+00, -9.999528028501522003e-01, 1.461665183121680506e-02
-9.692120019348092821e-03, 0.000000000000000000e+00, -9.999530303016890276e-01, 1.421245933395663512e-02
-3.299400496137384203e-02, 0.000000000000000000e+00, -9.994555496051882315e-01, 1.372643548356475979e-02
-6.148011503396034333e-02, 0.000000000000000000e+00, -9.981083084793006543e-01, 1.317080887249678402e-02
-9.232406753391435295e-02, 0.000000000000000000e+00, -9.957290126103554018e-01, 1.255922359089430354e-02
-1.110252463110211057e-01, 0.000000000000000000e+00, -9.938175862207194733e-01, 1.190474070978370276e-02
-1.239017721560800034e-01, 0.000000000000000000e+00, -9.922944879704729271e-01, 1.122047760746582717e-02
-1.726731247421391668e-01, 0.000000000000000000e+00, -9.849791835322132538e-01, 1.051605178587781964e-02
-5.270373096965635940e-01, 0.000000000000000000e+00, -8.498421466294834303e-01, 9.464739896176846065e-03
-8.691419918654647025e-01, -0.000000000000000000e+00, 4.945626330164182294e-01, 9.530722159007335229e-03
-4.823038665541504733e-01, -0.000000000000000000e+00, 8.760039841843849651e-01, 1.072724878097326522e-02
-2.962410952949960374e-01, -0.000000000000000000e+00, 9.551131940552497479e-01, 1.146204106405913567e-02
-1.681925975736310030e-01, -0.000000000000000000e+00, 9.857541529820884607e-01, 1.216344667847858718e-02
-7.959903941054485843e-02, -0.000000000000000000e+00, 9.968269623785857014e-01, 1.283585676828206609e-02
-2.853471541821585647e-02, -0.000000000000000000e+00, 9.995928021029371058e-01, 1.346145387231821935e-02
2.976820309998220483e-03, -0.000000000000000000e+00, 9.999955692606051771e-01, 1.402838532966032246e-02
2.837281789234925855e-02, 3.211319010596936734e-16, 9.995974105632965401e-01, 1.452492942967208156e-02
4.939161745586732183e-02, -0.000000000000000000e+00, 9.987794892392881652e-01, 1.493799609867883793e-02
6.664040688238831445e-02, -3.205470921332521390e-16, 9.977770573482585004e-01, 1.525659206414530650e-02
8.124509334697037344e-02, -0.000000000000000000e+00, 9.966941530916303416e-01, 1.547195838952519775e-02
9.324580724484604621e-02, -0.000000000000000000e+00, 9.956431185074584578e-01, 1.557794160996951727e-02
1.037010821714490078e-01, -0.000000000000000000e+00, 9.946085086889567828e-01, 1.557157459105843085e-02
1.127681144070307589e-01, -0.000000000000000000e+00, 9.936213324869201946e-01, 1.545303089622036136e-02
1.205672488719388979e-01, -0.000000000000000000e+00, 9.927051619184076303e-01, 1.522570649932650406e-02
1.281219658123521898e-01, -0.000000000000000000e+00, 9.917584191104094060e-01, 1.489596616026679296e-02
1.352081246943731274e-01, -0.000000000000000000e+00, 9.908172197820498406e-01, 1.447292155549217800e-02
1.422357614696399819e-01, -0.000000000000000000e+00, 9.898328081848730697e-01, 1.396759226190271916e-02
1.494981922911398087e-01, -0.000000000000000000e+00, 9.887619989166661627e-01, 1.339273346931429270e-02
1.825880943197384920e-01, -0.000000000000000000e+00, 9.831894974076391680e-01, 1.281117469832388639e-02
1.396194549224262227e-01, -0.000000000000000000e+00, -9.902052351947876474e-01, 1.244248893727020570e-02
1.059029427412970098e-01, -0.000000000000000000e+00, -9.943764713219703788e-01, 1.300489660261223805e-02
9.881214664603203690e-02, -0.000000000000000000e+00, -9.951061047321552167e-01, 1.356310116324583627e-02
9.187632379457724707e-02, -0.000000000000000000e+00, -9.957704259145248038e-01, 1.405378896696041907e-02
8.468600572112100489e-02, -0.000000000000000000e+00, -9.964076878642608159e-01, 1.446459949452991861e-02
7.759299935903822554e-02, -0.000000000000000000e+00, -9.969851184699140001e-01, 1.478476668321853683e-02
6.968181974786016863e-02, -0.000000000000000000e+00, -9.975692677687232335e-01, 1.500553024395904177e-02
6.112361590116183879e-02, -0.000000000000000000e+00, -9.981302037205201927e-01, 1.512062348536974583e-02
5.111983908287378447e-02, -1.323892921695053401e-16, -9.986925262823093119e-01, 1.512683536804924379e-02
3.971135359707123752e-02, 2.056875799349112222e-16, -9.992111930895731797e-01, 1.502391578102839700e-02
2.601804458910443249e-02, -0.000000000000000000e+00, -9.996614733777426931e-01, 1.481484349928094760e-02
9.715558250795185841e-03, -0.000000000000000000e+00, -9.999528028501522003e-01, 1.450550439281634262e-02
-9.692120019348094556e-03, 0.000000000000000000e+00, -9.999530303016890276e-01, 1.410438544216656778e-02
-3.299400496137384203e-02, 0.000000000000000000e+00, -9.994555496051882315e-01, 1.362205739753078078e-02
-6.148011503396035027e-02, 0.000000000000000000e+00, -9.981083084793006543e-01, 1.307065586312471626e-02
-9.232406753391435295e-02, 0.000000000000000000e+00, -9.957290126103554018e-01, 1.246372117717153144e-02
-1.110252463110211196e-01, 0.000000000000000000e+00, -9.938175862207195843e-01, 1.181421509215297566e-02
-1.239017721560800034e-01, 0.000000000000000000e+00, -9.922944879704728161e-01, 1.113515523965543166e-02
-1.726731247421391946e-01, 0.000000000000000000e+00, -9.849791835322132538e-01, 1.043608598854038443e-02
-5.270373096965635940e-01, 0.000000000000000000e+00, -8.498421466294835414e-01, 9.392768448355943642e-03
-8.691419918654648136e-01, -0.000000000000000000e+00, 4.945626330164182294e-01, 9.458248971145132022e-03
-4.823038665541504177e-01, -0.000000000000000000e+00, 8.760039841843848540e-01, 1.064567700674904499e-02
-2.962410952949959819e-01, -0.000000000000000000e+00, 9.551131940552497479e-01, 1.137488180776552449e-02
-1.681925975736309475e-01, -4.355823363376615205e-16, 9.857541529820883497e-01, 1.207095381786691714e-02
