# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
4

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,IURXABJIGT,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 0.000000000000000000e+00, -5.824426537094001821e-01, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,40,41
# x,y,z,u,w
4.939161745586477525e-02, -0.000000000000000000e+00, 9.987794892392881652e-01, 1.271421515072187168e-02
6.664040688238684340e-02, -0.000000000000000000e+00, 9.977770573482585004e-01, 1.298538255659957910e-02
8.124509334697115059e-02, -3.499631015942904581e-16, 9.966941530916301195e-01, 1.316868785263874617e-02
9.324580724484776706e-02, -0.000000000000000000e+00, 9.956431185074584578e-01, 1.325889362442976734e-02
1.037010821714487857e-01, -2.912953968302704633e-16, 9.946085086889566718e-01, 1.325347444720101006e-02
1.127681144070304398e-01, -0.000000000000000000e+00, 9.936213324869203056e-01, 1.315257804644046069e-02
1.205672488719400220e-01, -0.000000000000000000e+00, 9.927051619184075193e-01, 1.295909484614855833e-02
1.281219658123517458e-01, -0.000000000000000000e+00, 9.917584191104095170e-01, 1.267844210082862307e-02
1.352081246943726556e-01, -0.000000000000000000e+00, 9.908172197820499516e-01, 1.231837505516008603e-02
1.422357614696368178e-01, -0.000000000000000000e+00, 9.898328081848735138e-01, 1.188827283005490683e-02
1.494981922911406691e-01, -0.000000000000000000e+00, 9.887619989166661627e-01, 1.139899178312066969e-02
1.825880943197402684e-01, -0.000000000000000000e+00, 9.831894974076389460e-01, 1.090400816628797273e-02
1.396194549224313297e-01, -0.000000000000000000e+00, -9.902052351947869813e-01, 1.070835904881300635e-02
1.059029427412956220e-01, -0.000000000000000000e+00, -9.943764713219707119e-01, 1.119238304454668771e-02
9.881214664603105158e-02, -0.000000000000000000e+00, -9.951061047321553277e-01, 1.167278972910036801e-02
9.187632379457670584e-02, -0.000000000000000000e+00, -9.957704259145248038e-01, 1.209508957678703464e-02
8.468600572111957547e-02, -0.000000000000000000e+00, -9.964076878642609270e-01, 1.244864477401657482e-02
7.759299935903993251e-02, -0.000000000000000000e+00, -9.969851184699137780e-01, 1.272418974170057802e-02
6.968181974785939148e-02, -6.981199098336579384e-16, -9.975692677687233445e-01, 1.291418512648419281e-02
6.112361590116279636e-02, -0.000000000000000000e+00, -9.981302037205200817e-01, 1.301323763594038931e-02
5.111983908287524858e-02, -0.000000000000000000e+00, -9.986925262823093119e-01, 1.301858375844336044e-02
3.971135359707055751e-02, -0.000000000000000000e+00, -9.992111930895734018e-01, 1.293000824139612856e-02
2.601804458910549067e-02, -0.000000000000000000e+00, -9.996614733777426931e-01, 1.275007470306681497e-02
9.715558250793100703e-03, -0.000000000000000000e+00, -9.999528028501522003e-01, 1.248384869020365863e-02
-9.692120019346531570e-03, 0.000000000000000000e+00, -9.999530303016890276e-01, 1.213863433908026097e-02
-3.299400496137521593e-02, 0.000000000000000000e+00, -9.994555496051881205e-01, 1.172352913727436191e-02
-6.148011503395865024e-02, 0.000000000000000000e+00, -9.981083084793009874e-01, 1.124897733013562051e-02
-9.232406753391741994e-02, 0.000000000000000000e+00, -9.957290126103550687e-01, 1.072663211696045157e-02
-1.110252463110139032e-01, 3.847032144106375630e-16, -9.938175862207202504e-01, 1.016764874973967447e-02
-1.239017721560890239e-01, 0.000000000000000000e+00, -9.922944879704717058e-01, 9.583230571604737374e-03
-1.726731247421329496e-01, 0.000000000000000000e+00, -9.849791835322143640e-01, 8.981591737231580178e-03
-5.270373096965690340e-01, 0.000000000000000000e+00, -8.498421466294802107e-01, 8.083683056858368202e-03
-8.691419918654622601e-01, -0.000000000000000000e+00, 4.945626330164226703e-01, 8.140037452853139677e-03
-4.823038665541570791e-01, -0.000000000000000000e+00, 8.760039841843811903e-01, 9.161971714878813788e-03
-2.962410952949956489e-01, -0.000000000000000000e+00, 9.551131940552497479e-01, 9.789546058627396005e-03
-1.681925975736286716e-01, -0.000000000000000000e+00, 9.857541529820887938e-01, 1.038860538233445964e-02
-7.959903941054655152e-02, -3.488002144713398635e-16, 9.968269623785857014e-01, 1.096290009194393969e-02
-2.853471541821650526e-02, -3.497680108145940165e-16, 9.995928021029369948e-01, 1.149721257868882920e-02
2.976820309998400894e-03, -0.000000000000000000e+00, 9.999955692606052882e-01, 1.198141967432835887e-02
2.837281789234981019e-02, -0.000000000000000000e+00, 9.995974105632965401e-01, 1.240551005317454616e-02
4.939161745586477525e-02, -0.000000000000000000e+00, 9.987794892392882762e-01, 1.275830369253847657e-02
6.664040688238684340e-02, -0.000000000000000000e+00, 9.977770573482585004e-01, 1.303041141406851774e-02
8.124509334697181673e-02, 3.487537431081828301e-16, 9.966941530916301195e-01, 1.321435235006766795e-02
9.324580724484775318e-02, -0.000000000000000000e+00, 9.956431185074583468e-01, 1.330487092456767231e-02
1.037010821714487857e-01, -0.000000000000000000e+00, 9.946085086889566718e-01, 1.329943295548911310e-02
1.127681144070310504e-01, -0.000000000000000000e+00, 9.936213324869203056e-01, 1.319818668058122396e-02
1.205672488719400359e-01, -0.000000000000000000e+00, 9.927051619184075193e-01, 1.300403254684472272e-02
1.281219658123517735e-01, -0.000000000000000000e+00, 9.917584191104095170e-01, 1.272240659396527314e-02
1.352081246943726556e-01, -0.000000000000000000e+00, 9.908172197820498406e-01, 1.236109095915367481e-02
1.422357614696368178e-01, -0.000000000000000000e+00, 9.898328081848734028e-01, 1.192949728689960201e-02
1.494981922911406413e-01, -0.000000000000000000e+00, 9.887619989166660517e-01, 1.143851958093907925e-02
1.825880943197402406e-01, -0.000000000000000000e+00, 9.831894974076388349e-01, 1.094181953052156611e-02
1.396194549224313297e-01, -0.000000000000000000e+00, -9.902052351947869813e-01, 1.073884461318776705e-02
1.059029427412956081e-01, -0.000000000000000000e+00, -9.943764713219706008e-01, 1.122424657398720868e-02
9.881214664603105158e-02, -0.000000000000000000e+00, -9.951061047321553277e-01, 1.170602092550473115e-02
9.187632379457670584e-02, -0.000000000000000000e+00, -9.957704259145248038e-01, 1.212952301614322707e-02
8.468600572111957547e-02, -0.000000000000000000e+00, -9.964076878642609270e-01, 1.248408474758366110e-02
7.759299935903991863e-02, -0.000000000000000000e+00, -9.969851184699137780e-01, 1.276041416261503199e-02
6.968181974785939148e-02, -0.000000000000000000e+00, -9.975692677687233445e-01, 1.295095044414177124e-02
6.112361590116145021e-02, -0.000000000000000000e+00, -9.981302037205201927e-01, 1.305028494560436618e-02
5.111983908287524164e-02, -0.000000000000000000e+00, -9.986925262823093119e-01, 1.305564628795203783e-02
3.971135359707055057e-02, -0.000000000000000000e+00, -9.992111930895732907e-01, 1.296681860578645547e-02
2.601804458910548720e-02, -0.000000000000000000e+00, -9.996614733777426931e-01, 1.278637281572548960e-02
9.715558250793100703e-03, -0.000000000000000000e+00, -9.999528028501522003e-01, 1.251938888559261248e-02
-9.692120019346533305e-03, 0.000000000000000000e+00, -9.999530303016890276e-01, 1.217319174576402679e-02
-3.299400496137521593e-02, 0.000000000000000000e+00, -9.994555496051882315e-01, 1.175690478340133543e-02
-6.148011503395865024e-02, 0.000000000000000000e+00, -9.981083084793008764e-01, 1.128100197751481792e-02
-9.232406753391741994e-02, 0.000000000000000000e+00, -9.957290126103551797e-01, 1.075716970282541464e-02
-1.110252463110139171e-01, 3.099089120797093454e-16, -9.938175862207202504e-01, 1.019659496914520486e-02
-1.239017721560872060e-01, 0.000000000000000000e+00, -9.922944879704719279e-01, 9.610513014337285914e-03
-1.726731247421329773e-01, 0.000000000000000000e+00, -9.849791835322143640e-01, 9.007161377906219846e-03
-5.270373096965690340e-01, 0.000000000000000000e+00, -8.498421466294802107e-01, 8.106696446593590274e-03
-8.691419918654622601e-01, -0.000000000000000000e+00, 4.945626330164226703e-01, 8.163211277586764417e-03
-4.823038665541570791e-01, -0.000000000000000000e+00, 8.760039841843813013e-01, 9.188054878250575749e-03
-2.962410952949956489e-01, -0.000000000000000000e+00, 9.551131940552497479e-01, 9.817415859706120004e-03
-1.681925975736286993e-01, -0.000000000000000000e+00, 9.857541529820887938e-01, 1.041818064187735246e-02
-7.959903941054444210e-02, 9.178078405831946247e-16, 9.968269623785858125e-01, 1.099411030771685685e-02
-2.853471541821497523e-02, 3.487750850768642074e-16, 9.995928021029371058e-01, 1.152994392553662907e-02
2.976820309997666239e-03, -0.000000000000000000e+00, 9.999955692606053992e-01, 1.201552950750800312e-02
2.837281789234981366e-02, -0.000000000000000000e+00, 9.995974105632965401e-01, 1.244082722675864464e-02
4.939161745586478219e-02, -0.000000000000000000e+00, 9.987794892392882762e-01, 1.279462523225886363e-02
6.664040688238648258e-02, -1.860158539042197140e-16, 9.977770573482586114e-01, 1.306750761566045221e-02
8.124509334697181673e-02, 3.477636966861118708e-16, 9.966941530916302305e-01, 1.325197221202803477e-02
9.324580724484644867e-02, -0.000000000000000000e+00, 9.956431185074585688e-01, 1.334274848332525978e-02
1.037010821714487857e-01, -0.000000000000000000e+00, 9.946085086889567828e-01, 1.333729503292452670e-02
1.127681144070310504e-01, -0.000000000000000000e+00, 9.936213324869201946e-01, 1.323576052059227334e-02
1.205672488719400220e-01, -0.000000000000000000e+00, 9.927051619184075193e-01, 1.304105365059471909e-02
1.281219658123517458e-01, -0.000000000000000000e+00, 9.917584191104095170e-01, 1.275862593844692867e-02
1.352081246943726278e-01, -0.000000000000000000e+00, 9.908172197820498406e-01, 1.239628167628034107e-02
1.422357614696368178e-01, -0.000000000000000000e+00, 9.898328081848735138e-01, 1.196345930253995583e-02
1.494981922911406413e-01, -0.000000000000000000e+00, 9.887619989166659407e-01, 1.147108383503692500e-02
1.825880943197402684e-01, -0.000000000000000000e+00, 9.831894974076389460e-01, 1.097296973216814811e-02
1.396194549224313297e-01, -0.000000000000000000e+00, -9.902052351947868702e-01, 1.076273585585773088e-02
1.059029427412955943e-01, -0.000000000000000000e+00, -9.943764713219706008e-01, 1.124921771458433847e-02
9.881214664603103770e-02, -0.000000000000000000e+00, -9.951061047321553277e-01, 1.173206389350591079e-02
9.187632379457669196e-02, -0.000000000000000000e+00, -9.957704259145248038e-01, 1.215650817034628905e-02
8.468600572111958935e-02, -0.000000000000000000e+00, -9.964076878642610380e-01, 1.251185871293656465e-02
7.759299935903991863e-02, -0.000000000000000000e+00, -9.969851184699137780e-01, 1.278880289178556916e-02
6.968181974785939148e-02, -0.000000000000000000e+00, -9.975692677687233445e-01, 1.297976306887122129e-02
6.112361590116146409e-02, -0.000000000000000000e+00, -9.981302037205203037e-01, 1.307931856474851481e-02
5.111983908287523470e-02, -0.000000000000000000e+00, -9.986925262823092009e-01, 1.308469183474163591e-02
3.971135359707055057e-02, -0.000000000000000000e+00, -9.992111930895731797e-01, 1.299566653320574292e-02
2.601804458910548720e-02, -0.000000000000000000e+00, -9.996614733777425821e-01, 1.281481929640498202e-02
9.715558250793098968e-03, -0.000000000000000000e+00, -9.999528028501522003e-01, 1.254724139382036238e-02
-9.692120019346531570e-03, 0.000000000000000000e+00, -9.999530303016890276e-01, 1.220027405196565454e-02
-3.299400496137522287e-02, 0.000000000000000000e+00, -9.994555496051882315e-01, 1.178306095525644658e-02
-6.148011503395865024e-02, 0.000000000000000000e+00, -9.981083084793008764e-01, 1.130609938468599140e-02
-9.232406753391740606e-02, 0.000000000000000000e+00, -9.957290126103549577e-01, 1.078110171423533707e-02
-1.110252463110146942e-01, 0.000000000000000000e+00, -9.938175862207202504e-01, 1.021927984201464155e-02
-1.239017721560871921e-01, 0.000000000000000000e+00, -9.922944879704719279e-01, 9.631894001480612727e-03
-1.726731247421329773e-01, 0.000000000000000000e+00, -9.849791835322142530e-01, 9.027200058602169105e-03
-5.270373096965689230e-01, 0.000000000000000000e+00, -8.498421466294800997e-01, 8.124731818091512556e-03
-8.691419918654622601e-01, -0.000000000000000000e+00, 4.945626330164227258e-01, 8.181372380445027168e-03
-4.823038665541570791e-01, -0.000000000000000000e+00, 8.760039841843813013e-01, 9.208496001729692820e-03
-2.962410952949956489e-01, -0.000000000000000000e+00, 9.551131940552498589e-01, 9.839257153918361254e-03
-1.681925975736286438e-01, -0.000000000000000000e+00, 9.857541529820887938e-01, 1.044135848743337792e-02
-7.959903941054445597e-02, -0.000000000000000000e+00, 9.968269623785858125e-01, 1.101856945269595080e-02
-2.853471541821497523e-02, -3.480008702019099602e-16, 9.995928021029371058e-01, 1.155559516626300173e-02
2.976820309998400027e-03, -0.000000000000000000e+00, 9.999955692606051771e-01, 1.204226105467272150e-02
2.837281789234981019e-02, -0.000000000000000000e+00, 9.995974105632965401e-01, 1.246850495494968188e-02
4.939161745586477525e-02, -0.000000000000000000e+00, 9.987794892392882762e-01, 1.282309007250059113e-02
6.664040688238649646e-02, 1.856029338097748384e-16, 9.977770573482585004e-01, 1.309657955093679674e-02
8.124509334697180285e-02, -3.469917269025359084e-16, 9.966941530916301195e-01, 1.328145453488279934e-02
9.324580724484710093e-02, -0.000000000000000000e+00, 9.956431185074584578e-01, 1.337243276067367689e-02
1.037010821714482722e-01, -2.888221424613855902e-16, 9.946085086889567828e-01, 1.336696717771015432e-02
1.127681144070310504e-01, -0.000000000000000000e+00, 9.936213324869201946e-01, 1.326520677648932584e-02
1.205672488719400359e-01, -0.000000000000000000e+00, 9.927051619184075193e-01, 1.307006673241692396e-02
1.281219658123517458e-01, -0.000000000000000000e+00, 9.917584191104095170e-01, 1.278701068926606232e-02
1.352081246943726278e-01, -0.000000000000000000e+00, 9.908172197820498406e-01, 1.242386030176576180e-02
1.422357614696367900e-01, -0.000000000000000000e+00, 9.898328081848734028e-01, 1.199007500652530048e-02
1.494981922911406413e-01, -0.000000000000000000e+00, 9.887619989166660517e-01, 1.149660412678729648e-02
1.825880943197402684e-01, -0.000000000000000000e+00, 9.831894974076388349e-01, 1.099738184465551445e-02
1.396194549224313020e-01, -0.000000000000000000e+00, -9.902052351947867592e-01, 1.077997355155252412e-02
1.059029427412956081e-01, -0.000000000000000000e+00, -9.943764713219707119e-01, 1.126723456405137429e-02
9.881214664603105158e-02, -0.000000000000000000e+00, -9.951061047321554387e-01, 1.175085407380732985e-02
9.187632379457670584e-02, -0.000000000000000000e+00, -9.957704259145248038e-01, 1.217597814446422060e-02
8.468600572111957547e-02, -0.000000000000000000e+00, -9.964076878642609270e-01, 1.253189781971743647e-02
7.759299935903993251e-02, -0.000000000000000000e+00, -9.969851184699138891e-01, 1.280928555488365823e-02
6.968181974785939148e-02, -0.000000000000000000e+00, -9.975692677687233445e-01, 1.300055157552679717e-02
6.112361590116145715e-02, -0.000000000000000000e+00, -9.981302037205203037e-01, 1.310026652039232922e-02
5.111983908287523470e-02, -0.000000000000000000e+00, -9.986925262823092009e-01, 1.310564839626357156e-02
3.971135359707054363e-02, -0.000000000000000000e+00, -9.992111930895732907e-01, 1.301648051099452835e-02
2.601804458910548720e-02, -0.000000000000000000e+00, -9.996614733777426931e-01, 1.283534362761347761e-02
9.715558250793100703e-03, -0.000000000000000000e+00, -9.999528028501523114e-01, 1.256733716982493150e-02
-9.692120019346531570e-03, 0.000000000000000000e+00, -9.999530303016890276e-01, 1.221981412191787755e-02
-3.299400496137520900e-02, 0.000000000000000000e+00, -9.994555496051881205e-01, 1.180193281291607582e-02
-6.148011503395865718e-02, 0.000000000000000000e+00, -9.981083084793008764e-01, 1.132420733635352422e-02
-9.232406753391740606e-02, 0.000000000000000000e+00, -9.957290126103550687e-01, 1.079836882485604721e-02
-1.110252463110146803e-01, 3.087265135809898308e-16, -9.938175862207201394e-01, 1.023564713361181655e-02
-1.239017721560863039e-01, 0.000000000000000000e+00, -9.922944879704720389e-01, 9.647320530570057534e-03
-1.726731247421329773e-01, 0.000000000000000000e+00, -9.849791835322144751e-01, 9.041658104369547019e-03
-5.270373096965689230e-01, 0.000000000000000000e+00, -8.498421466294799886e-01, 8.137744462511828022e-03
-8.691419918654622601e-01, -0.000000000000000000e+00, 4.945626330164227258e-01, 8.194475740905475536e-03
-4.823038665541571346e-01, -0.000000000000000000e+00, 8.760039841843814123e-01, 9.223244412729496647e-03
-2.962410952949957044e-01, -0.000000000000000000e+00, 9.551131940552498589e-01, 9.855015797719857140e-03
-1.681925975736286993e-01, -0.000000000000000000e+00, 9.857541529820887938e-01, 1.045808146221015311e-02
-7.959903941054576049e-02, 3.464830330983666830e-16, 9.968269623785857014e-01, 1.103621689380767518e-02
-2.853471541821573157e-02, 3.474444000887522536e-16, 9.995928021029368837e-01, 1.157410271264493543e-02
2.976820309998401328e-03, -0.000000000000000000e+00, 9.999955692606053992e-01, 1.206154804957046238e-02
2.837281789234981366e-02, -0.000000000000000000e+00, 9.995974105632965401e-01, 1.248847462595721082e-02
4.939161745586477525e-02, -0.000000000000000000e+00, 9.987794892392881652e-01, 1.284362765025935313e-02
6.664040688238684340e-02, -0.000000000000000000e+00, 9.977770573482585004e-01, 1.311755515193312356e-02
8.124509334697115059e-02, -3.464368704580045916e-16, 9.966941530916302305e-01, 1.330272623333596770e-02
9.324580724484775318e-02, -0.000000000000000000e+00, 9.956431185074583468e-01, 1.339385017068120062e-02
1.037010821714482584e-01, 2.883603019774680132e-16, 9.946085086889567828e-01, 1.338837583399026324e-02
1.127681144070310365e-01, -0.000000000000000000e+00, 9.936213324869201946e-01, 1.328645245238475187e-02
1.205672488719400359e-01, -0.000000000000000000e+00, 9.927051619184075193e-01, 1.309099987024185847e-02
