# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,LNTQCGGHFC,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 0.000000000000000000e+00, -5.824426537094001821e-01, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,40,41
# x,y,z,u,w
6.112361590116145715e-02, -0.000000000000000000e+00, -9.981302037205203037e-01, 1.264060174973832655e-02
5.111983908287523470e-02, -0.000000000000000000e+00, -9.986925262823092009e-01, 1.264579478527306199e-02
3.971135359707054363e-02, -0.000000000000000000e+00, -9.992111930895731797e-01, 1.255975564058866602e-02
2.601804458910549067e-02, -0.000000000000000000e+00, -9.996614733777426931e-01, 1.238497452438431373e-02
9.715558250793100703e-03, -0.000000000000000000e+00, -9.999528028501523114e-01, 1.212637193076612774e-02
-9.692120019346533305e-03, 0.000000000000000000e+00, -9.999530303016890276e-01, 1.179104284104034311e-02
-3.299400496137520900e-02, 0.000000000000000000e+00, -9.994555496051881205e-01, 1.138782423495101996e-02
-6.148011503395864330e-02, 0.000000000000000000e+00, -9.981083084793007654e-01, 1.092686128541628734e-02
-9.232406753391741994e-02, 0.000000000000000000e+00, -9.957290126103550687e-01, 1.041947350073511164e-02
-1.110252463110139448e-01, 3.199530916244696961e-16, -9.938175862207203615e-01, 9.876496700691839853e-03
-1.239017721560872060e-01, 0.000000000000000000e+00, -9.922944879704719279e-01, 9.308813419114882540e-03
-1.726731247421329496e-01, 0.000000000000000000e+00, -9.849791835322144751e-01, 8.724402597208127594e-03
-5.270373096965690340e-01, 0.000000000000000000e+00, -8.498421466294802107e-01, 7.852205657925027948e-03
-8.691419918654623711e-01, -0.000000000000000000e+00, 4.945626330164227258e-01, 7.906946337880763065e-03
-4.823038665541571346e-01, 1.389905614567683259e-15, 8.760039841843813013e-01, 8.899617368877840023e-03
-2.962410952949936505e-01, -0.000000000000000000e+00, 9.551131940552504140e-01, 9.509221033208892226e-03
-1.681925975736286716e-01, -0.000000000000000000e+00, 9.857541529820889048e-01, 1.009112620909949874e-02
-7.959903941054495558e-02, -5.884714916117025888e-16, 9.968269623785858125e-01, 1.064897590909308009e-02
-2.853471541821556504e-02, -3.600789212645439057e-16, 9.995928021029371058e-01, 1.116798828278568745e-02
2.976820309998401328e-03, -0.000000000000000000e+00, 9.999955692606052882e-01, 1.163833004027977312e-02
2.837281789234981366e-02, -0.000000000000000000e+00, 9.995974105632965401e-01, 1.205027653160371456e-02
4.939161745586478219e-02, -0.000000000000000000e+00, 9.987794892392882762e-01, 1.239296787558745970e-02
6.664040688238648258e-02, -1.920446467590225445e-16, 9.977770573482583893e-01, 1.265728375431934491e-02
8.124509334697115059e-02, 7.180695073451606469e-16, 9.966941530916301195e-01, 1.283595751579871998e-02
9.324580724484775318e-02, -0.000000000000000000e+00, 9.956431185074582357e-01, 1.292388407821305069e-02
1.037010821714482722e-01, 2.988462799948462671e-16, 9.946085086889567828e-01, 1.291860182614234555e-02
1.127681144070310365e-01, -0.000000000000000000e+00, 9.936213324869201946e-01, 1.282025475252698485e-02
1.205672488719400220e-01, -0.000000000000000000e+00, 9.927051619184075193e-01, 1.263166024966092156e-02
1.281219658123517735e-01, -0.000000000000000000e+00, 9.917584191104095170e-01, 1.235809869547030426e-02
1.352081246943726556e-01, -0.000000000000000000e+00, 9.908172197820499516e-01, 1.200712938457465517e-02
1.422357614696368178e-01, -0.000000000000000000e+00, 9.898328081848735138e-01, 1.158789445770270175e-02
1.494981922911406413e-01, -0.000000000000000000e+00, 9.887619989166660517e-01, 1.111097596726443038e-02
1.825880943197402406e-01, -0.000000000000000000e+00, 9.831894974076388349e-01, 1.062849899250587100e-02
1.396194549224313297e-01, -0.000000000000000000e+00, -9.902052351947868702e-01, 1.032879048376081528e-02
1.059029427412956220e-01, -0.000000000000000000e+00, -9.943764713219706008e-01, 1.079565776176828057e-02
9.881214664603105158e-02, -0.000000000000000000e+00, -9.951061047321554387e-01, 1.125903594783154646e-02
9.187632379457669196e-02, -0.000000000000000000e+00, -9.957704259145246928e-01, 1.166636695234835909e-02
8.468600572111958935e-02, -0.000000000000000000e+00, -9.964076878642609270e-01, 1.200739002973885867e-02
7.759299935903991863e-02, -0.000000000000000000e+00, -9.969851184699137780e-01, 1.227316802869176347e-02
6.968181974785940536e-02, -0.000000000000000000e+00, -9.975692677687234555e-01, 1.245642883582065603e-02
6.112361590116145021e-02, -0.000000000000000000e+00, -9.981302037205201927e-01, 1.255197032937723466e-02
5.111983908287523470e-02, -0.000000000000000000e+00, -9.986925262823092009e-01, 1.255712695318691487e-02
3.971135359707054363e-02, -0.000000000000000000e+00, -9.992111930895732907e-01, 1.247169108449768145e-02
2.601804458910549067e-02, -0.000000000000000000e+00, -9.996614733777426931e-01, 1.229813547154769843e-02
9.715558250793100703e-03, -0.000000000000000000e+00, -9.999528028501523114e-01, 1.204134610768195675e-02
-9.692120019346533305e-03, 0.000000000000000000e+00, -9.999530303016890276e-01, 1.170836822671183358e-02
-3.299400496137521593e-02, 0.000000000000000000e+00, -9.994555496051881205e-01, 1.130797684661073894e-02
-6.148011503395864330e-02, 0.000000000000000000e+00, -9.981083084793009874e-01, 1.085024600593917365e-02
-9.232406753391741994e-02, 0.000000000000000000e+00, -9.957290126103551797e-01, 1.034641584461490002e-02
-1.110252463110146942e-01, 0.000000000000000000e+00, -9.938175862207201394e-01, 9.807246205493499319e-03
-1.239017721560872060e-01, 0.000000000000000000e+00, -9.922944879704719279e-01, 9.243543317932461506e-03
-1.726731247421329773e-01, 0.000000000000000000e+00, -9.849791835322143640e-01, 8.663230177627028600e-03
-5.270373096965690340e-01, 0.000000000000000000e+00, -8.498421466294800997e-01, 7.797148774225349036e-03
-8.691419918654621490e-01, -0.000000000000000000e+00, 4.945626330164226703e-01, 7.851505631930209492e-03
-4.823038665541570791e-01, -0.000000000000000000e+00, 8.760039841843813013e-01, 8.837216405403941488e-03
-2.962410952949956489e-01, -0.000000000000000000e+00, 9.551131940552498589e-01, 9.442545744849401013e-03
-1.681925975736286716e-01, -0.000000000000000000e+00, 9.857541529820887938e-01, 1.002037080784069084e-02
-7.959903941054653764e-02, -1.306094857785021363e-16, 9.968269623785855904e-01, 1.057430906340802237e-02
-2.853471541821556504e-02, -0.000000000000000000e+00, 9.995928021029371058e-01, 1.108968230624467026e-02
2.976820309998400894e-03, -0.000000000000000000e+00, 9.999955692606051771e-01, 1.155672619399749496e-02
2.837281789234981019e-02, -0.000000000000000000e+00, 9.995974105632964291e-01, 1.196578426249460606e-02
4.939161745586477525e-02, -0.000000000000000000e+00, 9.987794892392882762e-01, 1.230607277620459662e-02
6.664040688238648258e-02, 1.934007039650501570e-16, 9.977770573482585004e-01, 1.256853536565327722e-02
8.124509334697181673e-02, -3.615699540707615772e-16, 9.966941530916302305e-01, 1.274595633002894961e-02
9.324580724484710093e-02, -0.000000000000000000e+00, 9.956431185074584578e-01, 1.283326638254378600e-02
1.037010821714482445e-01, -3.009564801921475899e-16, 9.946085086889567828e-01, 1.282802116775287257e-02
1.127681144070310365e-01, -0.000000000000000000e+00, 9.936213324869200836e-01, 1.273036366896911423e-02
1.205672488719400498e-01, -0.000000000000000000e+00, 9.927051619184075193e-01, 1.254309152393001323e-02
1.281219658123517458e-01, -0.000000000000000000e+00, 9.917584191104094060e-01, 1.227144808642277422e-02
1.352081246943726278e-01, -0.000000000000000000e+00, 9.908172197820498406e-01, 1.192293964797162646e-02
1.422357614696368455e-01, -0.000000000000000000e+00, 9.898328081848736248e-01, 1.150664424785395774e-02
1.494981922911406136e-01, -0.000000000000000000e+00, 9.887619989166660517e-01, 1.103306974087793838e-02
1.825880943197402406e-01, -0.000000000000000000e+00, 9.831894974076389460e-01, 1.055397572370407079e-02
1.396194549224313297e-01, -0.000000000000000000e+00, -9.902052351947868702e-01, 1.025024865234117240e-02
1.059029427412956081e-01, -0.000000000000000000e+00, -9.943764713219706008e-01, 1.071356579433781903e-02
9.881214664603105158e-02, -0.000000000000000000e+00, -9.951061047321554387e-01, 1.117342037602257060e-02
9.187632379457670584e-02, -0.000000000000000000e+00, -9.957704259145248038e-01, 1.157765396820063276e-02
8.468600572111957547e-02, -0.000000000000000000e+00, -9.964076878642609270e-01, 1.191608384969886428e-02
7.759299935903993251e-02, -0.000000000000000000e+00, -9.969851184699138891e-01, 1.217984082878292157e-02
6.968181974785939148e-02, -0.000000000000000000e+00, -9.975692677687233445e-01, 1.236170809041953721e-02
6.112361590116145715e-02, -0.000000000000000000e+00, -9.981302037205203037e-01, 1.245652307065470490e-02
5.111983908287524164e-02, -0.000000000000000000e+00, -9.986925262823093119e-01, 1.246164048264393129e-02
3.971135359707055057e-02, -0.000000000000000000e+00, -9.992111930895732907e-01, 1.237685428243294992e-02
2.601804458910548720e-02, -0.000000000000000000e+00, -9.996614733777426931e-01, 1.220461841507328692e-02
9.715558250793100703e-03, -0.000000000000000000e+00, -9.999528028501523114e-01, 1.194978172000829390e-02
-9.692120019346533305e-03, 0.000000000000000000e+00, -9.999530303016890276e-01, 1.161933585792602856e-02
-3.299400496137521593e-02, 0.000000000000000000e+00, -9.994555496051881205e-01, 1.122198912011167747e-02
-6.148011503395864330e-02, 0.000000000000000000e+00, -9.981083084793008764e-01, 1.076773894047008788e-02
-9.232406753391740606e-02, 0.000000000000000000e+00, -9.957290126103550687e-01, 1.026773998703574969e-02
-1.110252463110146942e-01, 0.000000000000000000e+00, -9.938175862207201394e-01, 9.732670283039281806e-03
-1.239017721560863039e-01, -3.623372600065844121e-16, -9.922944879704721499e-01, 9.173253885482618789e-03
-1.726731247421329773e-01, 0.000000000000000000e+00, -9.849791835322144751e-01, 8.597353542290986708e-03
-5.270373096965690340e-01, 0.000000000000000000e+00, -8.498421466294800997e-01, 7.737857965147371640e-03
-8.691419918654621490e-01, -0.000000000000000000e+00, 4.945626330164226148e-01, 7.791801484314572930e-03
-4.823038665541571346e-01, -0.000000000000000000e+00, 8.760039841843814123e-01, 8.770016750011239148e-03
-2.962410952949956489e-01, -0.000000000000000000e+00, 9.551131940552498589e-01, 9.370743065026410426e-03
-1.681925975736286716e-01, -0.000000000000000000e+00, 9.857541529820887938e-01, 9.944174250655305608e-03
-7.959903941054526089e-02, 5.971677429042848151e-16, 9.968269623785858125e-01, 1.049390026809530162e-02
-2.853471541821497523e-02, -3.654000571719130166e-16, 9.995928021029371058e-01, 1.100535452754061207e-02
2.976820309999135550e-03, -0.000000000000000000e+00, 9.999955692606052882e-01, 1.146884693631296422e-02
2.837281789234981366e-02, -0.000000000000000000e+00, 9.995974105632966511e-01, 1.187479445959113006e-02
4.939161745586477525e-02, -0.000000000000000000e+00, 9.987794892392882762e-01, 1.221249536315258989e-02
6.664040688238684340e-02, 1.948826236728032742e-16, 9.977770573482585004e-01, 1.247296214365466345e-02
8.124509334697138652e-02, -0.000000000000000000e+00, 9.966941530916302305e-01, 1.264903396966850571e-02
9.324580724484710093e-02, -0.000000000000000000e+00, 9.956431185074583468e-01, 1.273568010210118784e-02
1.037010821714482584e-01, -0.000000000000000000e+00, 9.946085086889567828e-01, 1.273047477279123756e-02
1.127681144070316333e-01, -0.000000000000000000e+00, 9.936213324869200836e-01, 1.263355987778259394e-02
1.205672488719400359e-01, -0.000000000000000000e+00, 9.927051619184076303e-01, 1.244771178111283086e-02
1.281219658123517458e-01, -0.000000000000000000e+00, 9.917584191104094060e-01, 1.217813396523946025e-02
1.352081246943726556e-01, -0.000000000000000000e+00, 9.908172197820499516e-01, 1.183227564260430978e-02
1.422357614696368178e-01, -0.000000000000000000e+00, 9.898328081848735138e-01, 1.141914582157242501e-02
1.494981922911406413e-01, -0.000000000000000000e+00, 9.887619989166660517e-01, 1.094917245348580453e-02
1.825880943197402406e-01, -0.000000000000000000e+00, 9.831894974076388349e-01, 1.047372154646991800e-02
1.396194549224313297e-01, -0.000000000000000000e+00, -9.902052351947868702e-01, 1.016628034398696021e-02
1.059029427412956220e-01, -0.000000000000000000e+00, -9.943764713219707119e-01, 1.062580207009034515e-02
9.881214664603102382e-02, -0.000000000000000000e+00, -9.951061047321552167e-01, 1.108188960059198688e-02
9.187632379457670584e-02, -0.000000000000000000e+00, -9.957704259145248038e-01, 1.148281177935302905e-02
8.468600572111957547e-02, -0.000000000000000000e+00, -9.964076878642609270e-01, 1.181846930033496855e-02
7.759299935903991863e-02, -0.000000000000000000e+00, -9.969851184699136670e-01, 1.208006562672644772e-02
6.968181974785939148e-02, 7.353445312026464609e-16, -9.975692677687233445e-01, 1.226044306242589713e-02
6.112361590116280330e-02, -0.000000000000000000e+00, -9.981302037205200817e-01, 1.235448133433261417e-02
5.111983908287524164e-02, -0.000000000000000000e+00, -9.986925262823093119e-01, 1.235955682534582538e-02
3.971135359707191059e-02, -7.365548539785582687e-16, -9.992111930895731797e-01, 1.227546517938859702e-02
2.601804458910410636e-02, -0.000000000000000000e+00, -9.996614733777426931e-01, 1.210464023920842201e-02
9.715558250793100703e-03, -0.000000000000000000e+00, -9.999528028501523114e-01, 1.185189112337364445e-02
-9.692120019346531570e-03, 0.000000000000000000e+00, -9.999530303016890276e-01, 1.152415221806704464e-02
-3.299400496137520900e-02, 0.000000000000000000e+00, -9.994555496051881205e-01, 1.113006047772016616e-02
-6.148011503395864330e-02, 0.000000000000000000e+00, -9.981083084793007654e-01, 1.067953143894528022e-02
-9.232406753391740606e-02, 0.000000000000000000e+00, -9.957290126103549577e-01, 1.018362839261746471e-02
-1.110252463110146665e-01, 3.273629625052133526e-16, -9.938175862207200284e-01, 9.652941889401748382e-03
-1.239017721560863178e-01, 3.653299816065203274e-16, -9.922944879704721499e-01, 9.098108136633743098e-03
-1.726731247421330051e-01, 0.000000000000000000e+00, -9.849791835322145861e-01, 8.526925471933455292e-03
-5.270373096965690340e-01, 0.000000000000000000e+00, -8.498421466294800997e-01, 7.674470737612146785e-03
-8.691419918654622601e-01, -0.000000000000000000e+00, 4.945626330164227258e-01, 7.727972360567383729e-03
-4.823038665541570791e-01, -0.000000000000000000e+00, 8.760039841843813013e-01, 8.698174251774052484e-03
-2.962410952949957044e-01, -0.000000000000000000e+00, 9.551131940552499699e-01, 9.293979518123328051e-03
-1.681925975736286716e-01, -0.000000000000000000e+00, 9.857541529820889048e-01, 9.862713252183201787e-03
-7.959903941054524701e-02, -2.347013694615885753e-16, 9.968269623785857014e-01, 1.040793600679433203e-02
-2.853471541821573504e-02, 3.684180759196848884e-16, 9.995928021029369948e-01, 1.091520051919810455e-02
2.976820309998400894e-03, -0.000000000000000000e+00, 9.999955692606051771e-01, 1.137489607632132665e-02
2.837281789234981366e-02, -0.000000000000000000e+00, 9.995974105632965401e-01, 1.177751814594794021e-02
4.939161745586477525e-02, -0.000000000000000000e+00, 9.987794892392881652e-01, 1.211245266065743079e-02
6.664040688238684340e-02, -1.964922550899728918e-16, 9.977770573482583893e-01, 1.237078574121884544e-02
8.124509334697137264e-02, -0.000000000000000000e+00, 9.966941530916301195e-01, 1.254541521652680416e-02
9.324580724484711480e-02, -0.000000000000000000e+00, 9.956431185074584578e-01, 1.263135155845463049e-02
1.037010821714482445e-01, 3.057673331301939821e-16, 9.946085086889567828e-01, 1.262618887032452772e-02
1.127681144070310365e-01, -0.000000000000000000e+00, 9.936213324869201946e-01, 1.253006788579209656e-02
1.205672488719400082e-01, -0.000000000000000000e+00, 9.927051619184074083e-01, 1.234574222538872834e-02
1.281219658123517458e-01, -0.000000000000000000e+00, 9.917584191104094060e-01, 1.207837274552128574e-02
1.352081246943726556e-01, -0.000000000000000000e+00, 9.908172197820499516e-01, 1.173534763593948524e-02
1.422357614696368178e-01, -0.000000000000000000e+00, 9.898328081848735138e-01, 1.132560210473112540e-02
1.494981922911406413e-01, -0.000000000000000000e+00, 9.887619989166660517e-01, 1.085947867921938786e-02
1.825880943197402961e-01, -0.000000000000000000e+00, 9.831894974076390570e-01, 1.038792258585355399e-02
1.396194549224313297e-01, -0.000000000000000000e+00, -9.902052351947868702e-01, 1.007707793437496134e-02
1.059029427412955943e-01, -0.000000000000000000e+00, -9.943764713219707119e-01, 1.053256766019402234e-02
9.881214664603105158e-02, -0.000000000000000000e+00, -9.951061047321553277e-01, 1.098465332321432730e-02
9.187632379457669196e-02, -0.000000000000000000e+00, -9.957704259145248038e-01, 1.138205767409710203e-02
8.468600572111957547e-02, -0.000000000000000000e+00, -9.964076878642610380e-01, 1.171477002155806024e-02
7.759299935903991863e-02, -0.000000000000000000e+00, -9.969851184699137780e-01, 1.197407101259873215e-02
6.968181974785804533e-02, -0.000000000000000000e+00, -9.975692677687235665e-01, 1.215286575518333308e-02
6.112361590116279636e-02, -0.000000000000000000e+00, -9.981302037205201927e-01, 1.224607890323294902e-02
5.111983908287523470e-02, -0.000000000000000000e+00, -9.986925262823092009e-01, 1.225110986015768254e-02
3.971135359707055057e-02, 7.430748460054310096e-16, -9.992111930895731797e-01, 1.216775606297048652e-02
2.601804458910548720e-02, -0.000000000000000000e+00, -9.996614733777425821e-01, 1.199842999905284535e-02
9.715558250793100703e-03, -0.000000000000000000e+00, -9.999528028501523114e-01, 1.174789859012727485e-02
-9.692120019346533305e-03, 0.000000000000000000e+00, -9.999530303016890276e-01, 1.142303537770811631e-02
-3.299400496137520900e-02, 0.000000000000000000e+00, -9.994555496051881205e-01, 1.103240153264423845e-02
